observation_date,PAYEMS
2019-10-01,151460
2019-11-01,151667
2019-12-01,151794
2020-01-01,152031
2020-02-01,152293
2020-03-01,150895
2020-04-01,130426
2020-05-01,133040
2020-06-01,137671
2020-07-01,139255
2020-08-01,140821
2020-09-01,141770
2020-10-01,142460
2020-11-01,142733
2020-12-01,142548
2021-01-01,142863
2021-02-01,143380
2021-03-01,144232
2021-04-01,144587
2021-05-01,145065
2021-06-01,145820
2021-07-01,146762
2021-08-01,147314
2021-09-01,147771
2021-10-01,148572
2021-11-01,149230
2021-12-01,149816
2022-01-01,150006
2022-02-01,150825
2022-03-01,151315
2022-04-01,151623
2022-05-01,151924
2022-06-01,152358
2022-07-01,153072
2022-08-01,153362
2022-09-01,153582
2022-10-01,153939
